meals_served,kitchen_staff,temperature_C,humidity_percent,day_of_week,special_event,past_waste_kg,staff_experience,waste_category
196,13,27.88727268,45.36285391,0,0,7.740586989,intermediate,dairy
244,15,10.31787225,64.43047525,1,0,42.31177881,nan,meat
148,16,27.71430012,69.04611285,1,0,41.18430513,Beginner,meat
157,19,19.17390198,46.29282284,6,0,41.5434925,Beginner,meat
297,10,26.37523347,79.74106395,0,0,26.52509668,Intermediate,meat
241,18,16.86350635,79.2859195,3,0,11.83487776,Intermediate,dairy
443,16,19.8886271,77.32813583,0,0,22.86265878,Beginner,vegetables
416,16,18.5595909,75.78650182,5,1,34.59944225,Intermediate,meat
439,18,24.11102727,43.39580313,4,0,17.45914863,EXPERT,dairy
267,7,25.41249317,89.40518256,1,0,23.06739248,EXPERT,grains
487,15,20.96518041,53.39234118,2,0,41.07579319,EXPERT,meat
418,13,19.56315701,82.53067359,4,0,25.04342845,intermediate,vegetables
376,19,-10.37220651,54.49838057,1,0,36.25941978,EXPERT,meat
372,5,30.22208654,63.6524678,6,0,49.63501382,intermediate,grains
378,12,12.32322861,68.06038438,5,0,41.14602071,nan,meat
265,12,15.6852374,63.32972545,0,0,26.92454031,Beginner,meat
1560,8,23.74040109,48.59999623,4,0,11.25509923,EXPERT,dairy
283,8,18.91830133,36.07559488,4,1,7.659761939,Beginner,dairy
138,17,31.11973591,67.67960296,5,0,21.02418883,Intermediate,vegetables
253,17,12.76871113,42.37304431,0,0,6.584682809,nan,dairy
152,8,32.7347548,48.53006544,0,0,27.15630366,EXPERT,grains
1110,11,15.52006574,58.40405289,1,0,38.87818951,Beginner,vegetables
439,18,13.28337816,56.99053248,1,0,22.96250575,Intermediate,dairy
353,11,10.43789977,70.64323929,1,1,17.26927913,EXPERT,meat
489,8,18.01856851,73.81476883,5,0,36.51943096,EXPERT,meat
464,11,12.72295855,58.58900303,6,0,23.69813284,Intermediate,vegetables
430,18,20.39768415,74.99104587,0,0,13.9735219,EXPERT,grains
354,15,24.86941593,56.31230931,6,0,28.56485372,intermediate,meat
153,15,12.80760861,48.36824045,3,0,18.20906566,EXPERT,meat
338,8,12.94122571,68.06544872,6,0,43.68558133,Intermediate,grains
358,18,11.24605069,62.44407403,5,0,43.56339866,EXPERT,grains
114,8,24.75659847,38.25142649,1,0,25.34389686,nan,meat
100,15,28.90661645,30.6054364,5,0,15.80987449,Beginner,meat
259,5,19.66152103,74.34159347,3,0,11.18127857,intermediate,grains
174,15,17.95278884,73.84908172,3,0,49.73367446,Intermediate,vegetables
470,9,26.29169797,84.9154311,4,0,29.18032236,intermediate,dairy
262,13,19.3918063,58.00692463,4,0,34.51564909,intermediate,dairy
218,8,22.4041596,31.85147426,6,0,34.77667305,Beginner,dairy
272,11,16.94755243,32.85847545,0,0,30.91036382,nan,meat
492,9,11.09339065,59.68051138,3,0,14.92289542,Intermediate,grains
280,18,20.60742215,76.88093044,0,1,14.55285388,Beginner,grains
317,16,24.06875716,50.4243506,4,0,46.58484722,Beginner,dairy
382,12,24.70145945,36.9442564,1,0,5.655521964,Intermediate,vegetables
289,7,29.9199457,69.52950421,0,0,29.77122997,Intermediate,meat
361,11,19.0736068,63.89906146,1,0,29.566559,Intermediate,meat
266,9,14.39613291,72.46129958,4,0,39.71804279,intermediate,meat
487,6,24.00455646,56.9450847,6,0,25.59088995,nan,grains
206,11,15.74021462,74.2841474,1,0,22.28191873,Beginner,meat
439,8,28.81069407,72.653083,6,1,30.73051922,EXPERT,meat
119,19,30.99909951,65.42586539,6,0,41.55467811,intermediate,dairy
351,17,17.71746858,66.06616174,3,0,7.57896395,intermediate,dairy
441,5,19.01931298,70.90491865,4,0,41.72355691,intermediate,meat
385,15,33.57077854,57.51587661,5,0,8.089189977,nan,meat
373,10,21.71348542,88.36657937,5,0,34.33553895,nan,dairy
236,5,34.80333291,89.4757936,1,0,5.945949803,EXPERT,vegetables
326,6,19.28521419,33.63773556,1,0,29.0735003,Intermediate,grains
352,15,34.49456145,49.98209231,1,0,14.91435944,EXPERT,meat
407,14,23.62763821,62.86708166,5,1,13.27030993,intermediate,grains
188,19,22.74310617,54.94785004,5,0,35.44900857,nan,vegetables
251,11,13.73094445,43.81505524,6,0,17.57503883,Beginner,dairy
430,16,12.10245561,48.89517532,1,0,8.646737471,Beginner,meat
205,10,23.72096642,61.18225577,4,0,17.58363433,Intermediate,meat
352,12,21.85840275,54.16586391,3,0,42.34195691,Intermediate,vegetables
121,15,16.91104226,69.89967097,4,0,16.29006424,Intermediate,meat
259,13,21.29242048,53.13681077,2,0,49.15317015,Intermediate,grains
479,13,25.48744379,62.90292217,2,0,19.02072828,intermediate,grains
483,11,28.65518144,40.56572828,4,0,35.33078907,EXPERT,dairy
177,9,19.97090074,43.60364294,6,0,28.2054448,Intermediate,vegetables
189,9,19.67696901,73.53763202,6,0,38.72205575,Intermediate,meat
294,9,10.36667643,56.47342282,2,0,23.55813772,Beginner,meat
195,18,19.32121593,79.00339215,5,0,38.40320922,Intermediate,dairy
357,13,10.48122008,81.98319086,3,0,26.44075721,nan,vegetables
295,11,19.46191059,37.79579547,0,0,26.85410894,EXPERT,meat
312,13,32.79590087,43.21351808,2,0,19.30921481,Intermediate,meat
385,14,20.44974835,57.00699159,2,0,10.58483155,intermediate,meat
376,13,23.73535596,44.42294332,5,0,10.78684187,nan,grains
485,10,24.48537248,65.41713258,6,0,13.73732911,EXPERT,meat
454,18,31.73149062,64.99544955,5,0,46.02766446,nan,meat
250,8,13.58855905,88.24452922,2,0,34.13560733,intermediate,vegetables
418,17,31.4218484,51.35826195,5,0,16.93438416,nan,meat
212,12,11.72831965,81.11047421,1,0,22.32961713,EXPERT,meat
445,19,18.00149581,55.88283893,1,0,41.91458397,Beginner,meat
200,19,11.02958738,32.96981121,1,0,44.54461624,intermediate,meat
473,11,25.04638459,42.9630819,3,0,5.555347073,nan,meat
440,7,24.32603572,71.28266663,2,0,33.33327552,intermediate,dairy
384,17,15.72236512,86.24270629,6,0,17.6626842,EXPERT,dairy
425,8,12.21388961,54.84901346,6,0,49.48429942,Beginner,vegetables
368,7,14.26194845,36.96136088,3,0,7.419754025,intermediate,meat
444,5,29.27460731,83.93084329,0,0,16.55345733,intermediate,meat
374,19,15.52658429,75.10633038,2,0,25.26271177,intermediate,dairy
363,14,24.82029979,58.01808,1,0,40.45865601,Intermediate,vegetables
341,8,30.64801914,67.28066984,3,0,7.164153969,intermediate,meat
291,8,14.48743309,75.78931748,0,1,31.6535617,Intermediate,grains
202,10,28.73278065,31.866936,5,0,22.54548858,Intermediate,meat
491,9,32.69546632,88.24597239,6,0,13.12332028,Beginner,meat
235,5,28.0471907,70.58558174,2,0,23.67321962,Intermediate,dairy
448,7,19.77606908,53.68406123,0,1,47.02396743,Beginner,dairy
107,12,28.1296387,65.82574621,5,0,12.40696732,Beginner,meat
172,10,14.22135517,43.75031707,2,0,49.69693384,intermediate,meat
206,11,15.71562904,74.2841474,1,0,22.28191873,Beginner,meat
228,7,13.1435378,39.09505757,0,0,24.66731848,Beginner,grains
497,15,32.4725206,81.3124191,3,0,27.61095424,Beginner,meat
134,6,-10,37.79648234,5,0,49.35957123,Beginner,meat
405,19,18.64801119,54.69932763,5,0,11.32462076,intermediate,dairy
350,15,17.48608776,37.50751543,3,0,25.8891777,nan,vegetables
352,12,33.67797183,78.44376182,5,0,10.3802899,Intermediate,grains
273,6,24.83846423,71.86537656,0,0,36.81568824,Intermediate,vegetables
495,12,31.6171548,59.91424797,1,0,8.688458059,intermediate,grains
454,16,12.55373824,62.81157846,3,0,5.822378138,Beginner,meat
197,6,10.55087901,84.8838669,0,0,45.42598738,Beginner,dairy
269,16,23.56196589,45.4016537,4,0,6.084958703,Beginner,grains
107,9,33.66594885,37.02396249,5,0,17.66077798,Beginner,meat
485,18,15.75134208,68.10534635,0,0,17.23039322,nan,dairy
445,9,21.99742704,37.80286695,4,0,10.16391197,Beginner,meat
355,18,28.38764016,88.34519994,3,0,6.848067776,EXPERT,meat
256,10,18.1481366,57.86599417,0,0,44.26947825,nan,meat
120,13,16.51342332,87.97460464,2,0,18.41340427,intermediate,grains
307,18,33.52188391,42.43854019,3,1,25.68400688,nan,meat
460,10,26.46730366,40.81847613,4,0,45.68609087,Intermediate,dairy
383,9,15.51402812,35.53708752,1,0,25.66991484,Intermediate,meat
104,19,14.66808239,73.54355462,0,0,22.22974163,EXPERT,grains
104,5,13.10549917,47.09448129,4,0,21.71959301,nan,dairy
245,17,28.68048969,69.90877165,3,0,26.81102826,Intermediate,grains
426,17,20.84138335,81.77283017,5,0,44.324373,Beginner,meat
149,7,34.11301181,47.02970682,1,0,45.2135864,Beginner,vegetables
459,19,29.00235196,79.47208849,2,0,8.358729399,Intermediate,grains
121,19,29.07691577,43.96578883,4,0,34.99776882,Beginner,dairy
472,5,23.99610781,70.90016894,3,1,48.95574678,EXPERT,meat
109,13,17.9382862,84.36395314,4,0,16.50375922,intermediate,vegetables
2930,19,17.92989292,33.46446311,2,1,20.74344729,intermediate,meat
286,17,34.70163917,50.01640734,2,0,41.09172216,intermediate,dairy
328,12,25.61063616,52.88646248,3,0,9.172166486,EXPERT,vegetables
134,14,20.11996073,61.84424132,0,0,18.8466266,nan,meat
468,12,16.38266312,79.60889843,4,0,32.55240946,nan,grains
250,17,28.85269201,70.32336233,6,0,33.05836378,intermediate,meat
268,7,26.22686647,88.17646361,6,0,19.17547282,Beginner,meat
180,11,15.65367629,66.32896015,6,0,37.7605516,Intermediate,meat
279,8,21.95585058,53.85885478,2,0,6.497058703,EXPERT,meat
400,5,17.92306193,84.13418421,4,0,26.49839569,EXPERT,vegetables
456,9,13.47995062,31.88530929,1,0,46.01816266,nan,vegetables
490,14,13.34509341,80.83166634,2,0,15.46864873,intermediate,meat
370,14,30.49867294,64.63498385,0,0,41.55161544,Beginner,vegetables
279,12,21.06024841,41.34237148,2,0,19.56788715,EXPERT,grains
217,9,18.65804421,41.16138,3,0,13.75407649,Beginner,vegetables
435,11,10.00831265,40.90435144,6,0,41.79305202,intermediate,meat
488,18,15.91960773,66.330286,2,0,42.64389008,EXPERT,vegetables
122,10,32.45654068,74.1720255,2,0,14.96827725,nan,vegetables
363,12,23.16559493,33.56829413,1,0,15.91602197,nan,dairy
214,13,34.09555689,67.18407429,0,1,46.30283974,Beginner,vegetables
348,13,30.85758415,78.59161124,3,0,41.67824453,nan,meat
203,16,34.83342343,81.15346691,5,0,37.8578054,nan,vegetables
323,11,32.09274174,60.70088319,5,0,45.62437046,EXPERT,dairy
495,5,21.26549142,59.89416003,4,0,38.18344749,nan,dairy
135,13,22.48334587,85.83640829,4,0,19.4326036,nan,meat
320,13,16.38533712,78.28518732,2,0,44.52871384,nan,dairy
314,18,14.66571445,36.38062358,0,0,11.21069692,Beginner,meat
473,8,14.04049528,30.12111106,3,0,20.17701032,Intermediate,dairy
252,12,29.12977161,51.20764443,4,0,18.627345,Beginner,grains
108,5,27.01141566,56.71476674,6,0,25.58493751,nan,meat
364,18,17.45936077,63.55108841,4,0,18.30492677,intermediate,vegetables
127,7,22.05890954,83.48880094,6,0,35.40295893,Intermediate,dairy
479,6,24.52330133,42.03906104,4,0,12.4079231,nan,dairy
260,10,29.72017455,75.55492398,2,0,21.41018043,nan,vegetables
205,19,28.6459253,33.86947627,0,0,20.17862764,EXPERT,grains
443,17,21.03022943,42.93179213,4,0,19.32368426,nan,dairy
406,10,19.29583823,55.28664249,0,0,28.56036108,EXPERT,meat
198,14,29.88775929,89.98282825,0,0,48.07386336,EXPERT,vegetables
